,시간,시가,고가,저가,종가,전일대비,거래량,거래대금,누적체결매도수량,누적체결매수수량,상장주식수,시가총액,외국인주문한도수량,외국인주문가능수량,외국인현보유수량,외국인현보유비율,수정주가일자,수정주가비율,기관순매수량,기관누적순매수량,pct_label
20221122,1324,203100,203200,203100,203200,-12200,370,75163000,402697,260517,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1323,203200,203300,203100,203100,-12200,770,156463000,402494,260350,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1322,203200,203300,203200,203200,-12200,534,108545000,401842,260232,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1321,203200,203300,203200,203200,-12200,309,62799000,401669,259871,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1320,203100,203400,202800,203300,-12200,1220,247921000,401454,259777,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1319,202800,203000,202800,202800,-12200,4252,862921000,401226,258785,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1318,202900,202900,202800,202800,-12200,1316,266896000,401026,254733,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1317,202900,202900,202800,202900,-12200,672,136324000,399830,254613,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1316,202800,202900,202800,202900,-12200,403,81746000,399574,254197,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1315,202800,202900,202800,202800,-12200,895,181537000,399351,254017,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1314,202900,202900,202800,202800,-12200,893,181128000,398768,253705,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1313,202900,202900,202800,202800,-12200,858,174015000,398147,253433,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1312,202800,202900,202800,202800,-12200,298,60446000,397421,253301,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1311,202900,203000,202800,202900,-12200,831,168597000,397234,253190,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1310,203000,203000,202800,202800,-12200,1662,337164000,396656,252937,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1309,203000,203000,202900,202900,-12200,527,106939000,395207,252724,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1308,203000,203000,202900,202900,-12200,483,98027000,394793,252611,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1307,202800,202900,202700,202900,-12200,5542,1124065000,394570,252351,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1306,202800,202900,202700,202700,-12200,1419,287705000,394130,247249,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1305,202800,202900,202800,202800,-12200,892,180909000,393057,246903,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1304,202800,202900,202800,202800,-12200,1604,325308000,392279,246789,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1303,202900,202900,202800,202800,-12200,1185,240362000,390840,246624,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1302,202900,203000,202900,202900,-12200,784,159081000,389826,246453,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1301,203000,203000,202900,203000,-12200,777,157689000,389108,246387,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1300,202900,203000,202900,202900,-12200,1027,208397000,388692,246026,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1259,203000,203000,202900,203000,-12200,461,93556000,387856,245835,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1258,202900,203000,202900,202900,-12200,454,92120000,387580,245650,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1257,203000,203000,202900,202900,-12200,328,66556000,387163,245613,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1256,203000,203000,202900,202900,-12200,1343,272564000,386883,245565,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1255,203000,203100,203000,203100,-12200,582,118153000,385840,245265,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1254,203000,203100,203000,203000,-12200,1607,326234000,385326,245197,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1253,203000,203100,203000,203000,-12200,1054,213983000,383856,245060,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1252,203000,203100,203000,203000,-12200,782,158767000,383008,244854,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1251,203100,203100,203000,203000,-12200,463,94001000,382436,244644,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1250,203100,203200,203000,203000,-12200,763,154957000,382090,244527,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1249,203100,203200,203100,203100,-12200,311,63171000,381761,244093,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1248,203200,203200,203100,203100,-12200,510,103592000,381520,244023,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1247,203200,203200,203100,203100,-12200,945,191940000,381125,243908,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1246,203100,203200,203100,203200,-12200,504,102375000,380286,243802,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1245,203200,203300,203100,203100,-12200,571,116010000,379904,243680,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1244,203400,203400,203200,203200,-12200,619,125838000,379396,243617,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1243,203400,203500,203300,203300,-12200,509,103496000,378899,243495,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1242,203400,203500,203400,203400,-12200,844,171685000,378494,243391,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1241,203400,203500,203400,203500,-12200,532,108213000,377804,243237,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1240,203500,203500,203400,203400,-12200,697,141786000,377309,243200,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1239,203500,203600,203500,203500,-12200,882,179491000,376707,243105,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1238,203600,203600,203500,203500,-12200,877,178496000,375865,243065,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1237,203500,203600,203500,203500,-12200,271,55155000,375251,242802,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1236,203500,203600,203500,203600,-12200,735,149578000,375043,242739,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1235,203600,203700,203500,203600,-12200,399,81230000,374363,242684,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1234,203800,203900,203600,203600,-12200,862,175557000,374089,242559,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1233,203900,204000,203800,203800,-12200,3055,622935000,373307,242479,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1232,203900,204000,203900,204000,-12200,604,123189000,371004,241727,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1231,203900,204000,203900,204000,-12200,528,107694000,370739,241388,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1230,203800,204000,203700,204000,-12200,1441,293757000,370561,241038,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.0
20221122,1229,203700,203800,203600,203800,-12200,787,160342000,370323,239835,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1228,203700,203700,203600,203700,-12200,775,157855000,370131,239240,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1227,203600,203700,203500,203700,-12200,352,71672000,370006,238590,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.1
20221122,1226,203500,203600,203400,203600,-12200,936,190530000,369911,238333,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1225,203500,203500,203400,203400,-12200,610,124118000,369772,237536,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1224,203500,203500,203400,203500,-12200,536,109068000,369599,237099,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1223,203500,203600,203400,203500,-12200,712,144881000,369510,236652,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1222,203500,203500,203400,203400,-12200,671,136531000,369321,236129,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1221,203500,203500,203400,203500,-12200,688,139980000,369149,235630,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1220,203500,203500,203400,203500,-12200,457,92980000,368868,235223,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1219,203400,203500,203300,203400,-12200,1241,252467000,368673,234961,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.2
20221122,1218,203000,203400,202900,203300,-12200,2802,568947000,368520,233873,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.3
20221122,1217,202900,203000,202900,203000,-12200,905,183693000,368406,231185,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1216,203000,203000,202900,202900,-12200,364,73864000,368183,230503,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1215,203000,203000,202900,203000,-12200,580,117701000,367909,230413,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1214,202900,203000,202900,202900,-12200,609,123594000,367518,230224,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1213,203000,203000,202900,203000,-12200,417,84630000,367184,229949,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1212,202900,203000,202900,203000,-12200,500,101473000,366972,229744,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1211,202900,203000,202900,202900,-12200,452,91735000,366707,229509,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1210,203000,203000,202900,203000,-12200,687,139422000,366500,229264,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1209,202900,203000,202900,203000,-12200,613,124417000,366103,228974,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1208,203000,203000,202900,203000,-12200,400,81177000,365884,228580,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1207,202900,203000,202900,202900,-12200,410,83207000,365657,228407,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1206,202900,203000,202900,202900,-12200,534,108372000,365430,228224,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1205,202900,203000,202900,203000,-12200,252,51133000,365128,227992,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1204,202900,203000,202900,202900,-12200,1048,212729000,364895,227973,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1203,202900,203000,202900,203000,-12200,433,87872000,364745,227075,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1202,203000,203000,202900,203000,-12200,327,66370000,364474,226913,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1201,202900,203000,202900,203000,-12200,996,202161000,364366,226694,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1200,202900,203000,202900,202900,-12200,583,118315000,364098,225966,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1159,203000,203000,202900,202900,-12200,661,134146000,363752,225729,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1158,202900,203000,202800,202900,-12200,419,85024000,363385,225435,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1157,203000,203000,202800,202900,-12200,1076,218333000,363108,225293,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1156,202900,203000,202800,202900,-12200,678,137602000,362341,224984,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.5
20221122,1155,203300,203300,202800,202900,-12200,1486,301715000,362117,224530,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.3
20221122,1154,203000,203300,203000,203300,-12200,1289,261886000,360788,224373,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.3
20221122,1153,202800,203100,202800,203100,-12200,1355,274944000,360482,223390,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.4
20221122,1152,202600,202800,202600,202800,-12200,943,191151000,359928,222589,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.6
20221122,1151,202700,202700,202600,202700,-12200,1426,288997000,359735,221839,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.6
20221122,1150,202600,202700,202500,202600,-12200,967,195903000,359200,220948,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.6
20221122,1149,202500,202600,202400,202600,-12200,1291,261427000,359023,220158,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.7
20221122,1148,202500,202500,202400,202500,-12200,557,112773000,358650,219240,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.7
20221122,1147,202300,202500,202200,202400,-12200,1317,266437000,358458,218875,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.7
20221122,1146,202000,202300,202000,202200,-12200,1679,339367000,358192,217824,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.8
20221122,1145,201900,202100,201900,202000,-12200,2477,500328000,357798,216539,35929000,7203764000000,35929616,28295340,7634276,21.25,20221122,100.0,-139269,1312840,0.9
